"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Sumo Deadlift",,"",2,"normal",120,7,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Sumo Deadlift",,"",3,"normal",120,4,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Sumo Deadlift",,"",4,"normal",90,6,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Leg Press (Machine)",,"",0,"normal",175,10,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Leg Press (Machine)",,"",1,"normal",175,8,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Leg Press (Machine)",,"",2,"normal",150,10,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Hip Abduction (Machine)",,"",0,"normal",52,8,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Hip Abduction (Machine)",,"",1,"normal",45,8,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Hip Abduction (Machine)",,"",2,"normal",45,7,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Leg Extension (Machine)",,"",0,"normal",57,11,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Leg Extension (Machine)",,"",1,"normal",57,10,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Leg Extension (Machine)",,"",2,"normal",66,10,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Seated Leg Curl (Machine)",,"",0,"normal",100,12,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Seated Leg Curl (Machine)",,"",1,"normal",109,9,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Seated Leg Curl (Machine)",,"",2,"normal",109,7,,,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Dead Hang",,"",0,"normal",,,,30,
"Morning workout ☀️","2 Nov 2025, 09:50","2 Nov 2025, 10:47","","Dead Hang",,"",1,"normal",,,,20,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Seated Overhead Press (Barbell)",,"",1,"warmup",30,7,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Seated Overhead Press (Barbell)",,"",2,"warmup",40,5,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Seated Overhead Press (Barbell)",,"",3,"warmup",50,3,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Seated Overhead Press (Barbell)",,"",4,"normal",55,6,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Seated Overhead Press (Barbell)",,"",5,"normal",50,6,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Seated Overhead Press (Barbell)",,"",6,"normal",40,10,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Lateral Raise (Dumbbell)",,"",0,"normal",8,9,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Lateral Raise (Dumbbell)",,"",1,"normal",6,10,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Lateral Raise (Dumbbell)",,"",2,"normal",6,9,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Face Pull",,"",0,"normal",6.8,11,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Face Pull",,"",1,"normal",9,10,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Face Pull",,"",2,"normal",9,8,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Upright Row (Cable)",,"",0,"normal",17.5,11,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Upright Row (Cable)",,"",1,"normal",17.5,9,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Upright Row (Dumbbell)",,"",0,"normal",10,8,,,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Dead Hang",,"",0,"normal",,,,33,
"Morning workout ☀️","30 Oct 2025, 10:02","30 Oct 2025, 11:05","","Dead Hang",,"",1,"normal",,,,24,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Pull Up",,"",0,"normal",,5,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Pull Up (Assisted)",,"",0,"normal",4.5,6,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Pull Up (Assisted)",,"",1,"normal",13,7,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Pull Up (Assisted)",,"",2,"normal",17,6,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Lat Pulldown (Cable)",,"",0,"normal",52,9,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Lat Pulldown (Cable)",,"",1,"normal",45,8,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Lat Pulldown (Cable)",,"",2,"normal",45,7,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Bent Over Row (Barbell)",,"",0,"normal",40,11,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Bent Over Row (Barbell)",,"",1,"normal",40,9,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Seated Cable Row - V Grip (Cable)",,"",0,"normal",32,8,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Preacher Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Preacher Curl (Dumbbell)",,"",1,"normal",10,9,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Bicep Curl (Cable)",,"",0,"normal",15,13,,,
"Morning workout ☀️","29 Oct 2025, 10:39","29 Oct 2025, 11:45","","Bicep Curl (Cable)",,"",1,"normal",15,11,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Bench Press (Barbell)",,"",1,"warmup",40,10,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Bench Press (Barbell)",,"",2,"normal",70,5,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Bench Press (Barbell)",,"",3,"normal",80,9,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Bench Press (Barbell)",,"",4,"dropset",60,9,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Incline Bench Press (Dumbbell)",,"",0,"normal",24,7,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Incline Bench Press (Dumbbell)",,"",1,"normal",18,7,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Incline Chest Press (Machine)",,"",0,"normal",25,9,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Incline Chest Press (Machine)",,"",1,"normal",35,8,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Incline Chest Press (Machine)",,"",2,"normal",35,7,,,
"Afternoon workout 💪","28 Oct 2025, 10:00","28 Oct 2025, 11:03","","Triceps Pushdown",,"",0,"normal",23,9,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Hack Squat (Machine)",,"",0,"warmup",57,8,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Hack Squat (Machine)",,"",1,"normal",87,8,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Hack Squat (Machine)",,"",2,"normal",87,7,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Hack Squat (Machine)",,"",3,"normal",87,7,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Seated Leg Curl (Machine)",,"",0,"normal",100,8,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Seated Leg Curl (Machine)",,"",1,"normal",100,7,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Seated Leg Curl (Machine)",,"",2,"normal",100,6,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Seated Leg Curl (Machine)",,"",3,"dropset",70,7,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Leg Extension (Machine)",,"",0,"normal",66,6,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Leg Extension (Machine)",,"",1,"normal",57,9,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Leg Extension (Machine)",,"",2,"normal",57,7,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Hip Thrust (Machine)",,"",0,"normal",70,7,,,
"Morning workout ☀️","27 Oct 2025, 10:17","27 Oct 2025, 11:10","","Hip Thrust (Machine)",,"",1,"normal",75,7,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Seated Overhead Press (Barbell)",,"",1,"warmup",30,6,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Seated Overhead Press (Barbell)",,"",2,"normal",45,11,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Seated Overhead Press (Barbell)",,"",3,"normal",45,7,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Seated Overhead Press (Barbell)",,"",4,"normal",40,7,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Overhead Press (Barbell)",,"",0,"normal",30,10,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Lying Lateral Raise",,"",0,"normal",6.8,11,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Lying Lateral Raise",,"",1,"normal",6.8,10,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Lying Lateral Raise",,"",2,"normal",6.8,8,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Reverse Fly Single Arm (Cable)",,"",0,"normal",3.4,11,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Reverse Fly Single Arm (Cable)",,"",1,"normal",3.4,7,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Rear Delt Reverse Fly (Cable)",,"",0,"normal",12.5,10,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Rear Delt Reverse Fly (Cable)",,"",1,"normal",12.5,7,,,
"Late night workout 🌙","22 Oct 2025, 10:18","22 Oct 2025, 11:25","","Lateral Raise (Dumbbell)",,"",0,"normal",6,10,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Bent Over Row (Barbell)",,"",0,"warmup",40,4,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Bent Over Row (Barbell)",,"",1,"normal",55,10,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Bent Over Row (Barbell)",,"",2,"normal",50,8,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Bent Over Row (Barbell)",,"",3,"normal",50,7,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Pull Up (Assisted)",,"",0,"normal",13,9,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Pull Up (Assisted)",,"",1,"normal",13,8,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Pull Up (Assisted)",,"",2,"normal",13,7,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Lat Pulldown (Cable)",,"",0,"normal",52,10,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Lat Pulldown (Cable)",,"",1,"normal",52,7,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Lat Pulldown (Cable)",,"",2,"normal",45,7,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","EZ Bar Biceps Curl",,"",0,"normal",25,7,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","EZ Bar Biceps Curl",,"",1,"normal",20,10,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Hammer Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Afternoon workout 💪","21 Oct 2025, 11:49","21 Oct 2025, 12:49","","Hammer Curl (Dumbbell)",,"",1,"normal",8,9,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Bench Press (Barbell)",,"",1,"warmup",50,10,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Bench Press (Barbell)",,"",2,"normal",75,10,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Bench Press (Barbell)",,"",3,"normal",70,9,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Bench Press (Barbell)",,"",4,"normal",70,7,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Incline Bench Press (Dumbbell)",,"",0,"normal",18,9,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Incline Bench Press (Dumbbell)",,"",1,"normal",18,8,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Incline Bench Press (Dumbbell)",,"",2,"normal",18,7,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Incline Chest Press (Machine)",,"",0,"normal",25,10,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Incline Chest Press (Machine)",,"",1,"normal",25,7,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Incline Chest Press (Machine)",,"",2,"normal",25,6,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Triceps Pushdown",,"",0,"normal",21.6,8,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Triceps Pushdown",,"",1,"normal",21.6,7,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Seated Dip Machine",,"",0,"normal",66,7,,,
"Afternoon workout 💪","20 Oct 2025, 10:33","20 Oct 2025, 11:35","","Seated Dip Machine",,"",1,"normal",57,7,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Sumo Deadlift",,"",0,"warmup",50,5,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Sumo Deadlift",,"",1,"warmup",90,5,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Sumo Deadlift",,"",2,"normal",110,8,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Sumo Deadlift",,"",3,"normal",120,6,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Sumo Deadlift",,"",4,"normal",90,6,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Leg Press Horizontal (Machine)",,"",0,"normal",73,11,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Leg Press Horizontal (Machine)",,"",1,"normal",73,10,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Leg Press Horizontal (Machine)",,"",2,"normal",66,11,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Seated Leg Curl (Machine)",,"",0,"normal",91,11,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Seated Leg Curl (Machine)",,"",1,"normal",91,10,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Seated Leg Curl (Machine)",,"",2,"normal",91,9,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Hip Abduction (Machine)",,"",0,"normal",41,9,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Hip Abduction (Machine)",,"",1,"normal",41,7,,,
"Morning workout ☀️","19 Oct 2025, 09:08","19 Oct 2025, 10:04","","Hip Abduction (Machine)",,"",2,"normal",36,7,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Seated Overhead Press (Barbell)",,"",1,"warmup",40,5,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Seated Overhead Press (Barbell)",,"",2,"normal",50,8,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Seated Overhead Press (Barbell)",,"",3,"normal",55,4,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Overhead Press (Barbell)",,"",0,"normal",40,7,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Overhead Press (Barbell)",,"",1,"normal",30,11,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Lateral Raise (Machine)",,"",0,"normal",20,10,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Lateral Raise (Machine)",,"",1,"normal",20,9,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Lateral Raise (Machine)",,"",2,"normal",25,8,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Front Raise (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Front Raise (Dumbbell)",,"",1,"normal",8,11,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Front Raise (Dumbbell)",,"",2,"normal",8,9,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Rear Delt Reverse Fly (Dumbbell)",,"",1,"normal",10,7,,,
"Morning workout ☀️","16 Oct 2025, 10:36","16 Oct 2025, 11:35","","Rear Delt Reverse Fly (Dumbbell)",,"",2,"normal",10,6,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Seated Row (Machine)",,"",0,"normal",52,9,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Seated Row (Machine)",,"",1,"normal",59,7,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Seated Row (Machine)",,"",2,"normal",52,7,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Pull Up (Assisted)",,"",0,"normal",4.5,6,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Pull Up (Assisted)",,"",1,"normal",9,6,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Pull Up (Assisted)",,"",2,"normal",19,7,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Lat Pulldown (Cable)",,"",0,"normal",52,10,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Lat Pulldown (Cable)",,"",1,"normal",52,9,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Lat Pulldown (Cable)",,"",2,"normal",52,7,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Preacher Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Preacher Curl (Dumbbell)",,"",1,"normal",10,9,,,
"Morning workout ☀️","15 Oct 2025, 10:09","15 Oct 2025, 11:02","","Hammer Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Bench Press (Barbell)",,"",1,"warmup",60,5,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Bench Press (Barbell)",,"",2,"warmup",75,3,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Bench Press (Barbell)",,"",3,"normal",85,3,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Bench Press (Barbell)",,"",4,"normal",90,1,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Bench Press (Barbell)",,"",5,"dropset",80,4,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Bench Press (Barbell)",,"",6,"dropset",60,14,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Incline Bench Press (Smith Machine)",,"",0,"normal",50,9,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Incline Bench Press (Smith Machine)",,"",1,"normal",50,6,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Incline Bench Press (Smith Machine)",,"",2,"normal",40,11,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Seated Dip Machine",,"",0,"normal",57,7,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Seated Dip Machine",,"",1,"normal",48,8,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Seated Dip Machine",,"",2,"normal",48,7,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Chest Fly (Machine)",,"",0,"normal",39,12,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Chest Fly (Machine)",,"",1,"normal",30,11,,,
"Morning workout ☀️","14 Oct 2025, 10:04","14 Oct 2025, 11:08","","Push Up",,"",0,"normal",,10,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Seated Overhead Press (Barbell)",,"",1,"warmup",30,5,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Seated Overhead Press (Barbell)",,"",2,"warmup",40,7,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Seated Overhead Press (Barbell)",,"",3,"normal",50,7,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Overhead Press (Barbell)",,"",0,"normal",40,7,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Overhead Press (Barbell)",,"",1,"normal",40,6,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Overhead Press (Barbell)",,"",2,"normal",30,10,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Lateral Raise (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Lateral Raise (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Lateral Raise (Dumbbell)",,"",2,"normal",6,9,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Front Raise (Cable)",,"",0,"normal",5,10,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Front Raise (Cable)",,"",1,"normal",5,10,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Front Raise (Cable)",,"",2,"normal",5,8,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Rear Delt Reverse Fly (Cable)",,"",0,"normal",12.5,10,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Rear Delt Reverse Fly (Cable)",,"",1,"normal",12.5,9,,,
"Morning workout ☀️","13 Oct 2025, 12:32","13 Oct 2025, 13:38","","Rear Delt Reverse Fly (Cable)",,"",2,"normal",12.5,8,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Pull Up",,"",0,"normal",,5,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Pull Up (Assisted)",,"",0,"normal",4.5,5,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Pull Up (Assisted)",,"",1,"normal",9,6,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Seated Row (Machine)",,"",0,"normal",32,10,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Seated Row (Machine)",,"",1,"normal",32,8,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Lat Pulldown - Close Grip (Cable)",,"",0,"normal",39,9,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Lat Pulldown (Cable)",,"",0,"normal",45,10,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Lat Pulldown (Cable)",,"",1,"normal",45,9,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Lat Pulldown (Cable)",,"",2,"normal",45,7,,,
"Morning workout ☀️","9 Oct 2025, 11:26","9 Oct 2025, 12:21","","Seated Incline Curl (Dumbbell)",,"",0,"normal",8,12,,,
